user_id	rec_items	rec_predictions
654	[458, 607, 349, 1181, 2984, 2653]	[3.085769, 1.4189258, 0.15101224, -0.22947925, -0.53821695, -1.6198835]
654	[166, 459, 1000, 2329, 87, 2515]	[2.7731626, 2.1920724, 1.5464734, 1.072936, 0.66254365, -0.82462454]
654	[480, 360, 2306, 2997, 2008, 1264]	[3.535071, 1.740627, 1.6391642, 1.5825245, 1.2823405, 0.12494715]
654	[1944, 487, 269, 2099, 3203, 494]	[2.3962455, 2.273453, 0.40519977, 0.31250453, -0.4569156, -2.6801867]
654	[499, 1459, 189, 2502, 1735, 674]	[2.336833, 1.9754053, 1.763855, 1.3768613, 0.82521296, -2.3352926]
654	[206, 510, 1511, 1446, 1492, 1361]	[1.7911668, 0.9985285, 0.4927194, -0.63490075, -1.0970786, -1.6025143]
654	[9, 133, 519, 3023, 536, 2211]	[1.3479478, 0.81487703, 0.1545893, 0.0878731, -1.075522, -1.0880389]
654	[526, 1190, 772, 200, 2046, 1340]	[3.7002046, 1.7133532, 1.7055324, 0.7367816, 0.4456305, 0.3963567]
654	[531, 2081, 360, 2655, 1374, 2916]	[3.2494526, 3.0391736, 1.740627, 1.7319125, 0.7886896, 0.36660096]
654	[1942, 532, 497, 1379, 570, 939]	[2.0965188, 2.0962257, 1.3229563, 1.0034686, -1.9515464, -2.3868375]
654	[985, 559, 1790, 1715, 1124, 1236]	[2.6867208, 2.3676124, 2.0462804, 1.8426881, -0.6321481, -2.0207334]
654	[369, 576, 2054, 2894, 183, 164]	[1.8527274, 1.2898297, 1.2253063, 0.363174, 0.084656626, -2.5594158]
654	[637, 613, 1649, 350, 354, 2048]	[3.5418885, 0.21747293, -0.66485596, -0.67009664, -1.2678059, -2.3790991]
654	[641, 933, 3122, 2976, 585, 2382]	[3.249417, 0.56256264, -0.4938592, -1.7023227, -1.7966743, -3.148243]
654	[964, 761, 3064, 650, 3037, 821]	[2.4762661, 2.0627916, 1.3735007, 1.1792226, 0.06545782, -0.3328825]
654	[780, 662, 401, 450, 322, 2939]	[4.3510275, 3.368562, 0.7646581, 0.58895236, 0.5810236, -1.8573202]
654	[1160, 2868, 667, 2802, 71, 1892]	[2.9329653, 2.806419, 2.4117022, 0.9030875, 0.74622405, -0.3192316]
654	[685, 635, 350, 2558, 737, 1781]	[-0.050695777, -0.5722871, -0.67009664, -0.76407087, -1.1696849, -1.8984394]
654	[734, 2908, 2628, 638, 1775, 2989]	[3.7713344, 2.5943332, 0.8527475, -1.3218441, -1.7280393, -4.4536467]
654	[738, 2397, 2208, 1985, 1553, 209]	[4.9706926, 2.6356564, 1.2790216, 1.1029117, 0.41563237, -0.15843579]
654	[749, 2997, 400, 2377, 2305, 1094]	[3.7889602, 1.5825245, 1.5343482, 1.4579128, 0.82786167, -1.0428067]
654	[778, 837, 2458, 1685, 2052, 943]	[3.7030764, 2.165221, 2.1531813, 1.599818, 1.2410808, -1.5583491]
654	[1836, 1200, 2301, 3266, 801, 584]	[2.1411102, 1.6410124, 1.5193179, 0.23102504, -0.59531325, -4.076439]
654	[17, 2365, 339, 809, 242, 2356]	[1.3273318, 0.54221714, 0.5023645, 0.37356424, -0.8447197, -3.6827435]
654	[816, 2393, 2787, 665, 2250, 1960]	[1.892149, 0.65326864, 0.40498495, -0.2895968, -0.31739938, -2.8719566]
654	[1746, 832, 629, 613, 159, 3083]	[3.462402, 2.5862985, 1.4411848, 0.21747293, -0.98976004, -1.1853726]
654	[1966, 1415, 1842, 1202, 834, 359]	[2.1930008, 1.8746132, 1.580637, 0.94963884, 0.92836666, -0.15979183]
654	[396, 836, 2837, 1209, 122, 2562]	[2.45829, 2.4041574, -0.033889532, -0.10520619, -0.16485432, -0.8442213]
654	[1039, 2712, 841, 2262, 1796, 3245]	[2.3280349, 2.26617, 1.4912158, -0.70427144, -0.8393235, -4.1278696]
654	[843, 1121, 3002, 2226, 1211, 2228]	[1.4012902, 1.1145039, 0.78422964, 0.61546326, 0.4074915, -2.3811338]
654	[1132, 845, 2438, 2488, 321, 711]	[3.629876, 2.2719216, 1.9032699, 1.4677422, 1.189884, -4.4519534]
654	[851, 1554, 943, 411, 121, 3242]	[3.1584692, 0.5456208, -1.5583491, -2.9706151, -3.2338533, -3.5932221]
654	[852, 2693, 772, 1220, 2487, 2043]	[2.2103868, 2.0523796, 1.7055324, 0.81083953, 0.29167405, -2.273658]
654	[143, 2514, 855, 720, 3167, 703]	[3.409775, 2.530126, 2.1870763, -0.013687074, -0.074237004, -4.279598]
654	[1747, 2832, 859, 1790, 3140, 347]	[2.9479551, 2.3213904, 2.1407776, 2.0462804, 0.74546725, -1.5875466]
654	[2390, 1967, 2892, 2531, 867, 2853]	[1.9056858, 1.3533468, 1.0579056, 0.5197533, -0.054183066, -2.4035487]
654	[883, 307, 2549, 649, 2740, 2096]	[3.3560066, 3.2781467, 1.9572623, -2.4893894, -2.9592502, -3.068317]
654	[884, 2584, 1923, 2615, 2756, 946]	[3.0679784, 1.018358, -0.28280705, -0.3591831, -1.1785066, -1.4079525]
654	[885, 1944, 2116, 2022, 1500, 2111]	[4.86647, 2.3962455, 1.5939679, 0.88310856, -0.4496359, -0.5769]
654	[895, 1726, 227, 2413, 3256, 1182]	[3.5979993, 1.7728399, 0.5111274, 0.27893752, 0.1239444, -0.7081933]
654	[920, 1338, 2594, 3262, 1241, 1309]	[3.7312808, 2.255374, -0.25673324, -0.45797932, -0.7951723, -3.4073305]
654	[1367, 837, 923, 1348, 2477, 415]	[2.7498264, 2.165221, 2.0923827, 1.139465, -0.26369542, -0.50932264]
654	[954, 1348, 3257, 2184, 2443, 1273]	[3.570047, 1.139465, 0.5350137, -0.2940332, -0.37726128, -1.1626626]
654	[1754, 128, 963, 2038, 2860, 3109]	[1.8645318, 1.6698469, 1.4179263, -0.021738619, -0.121400625, -0.87671775]
654	[971, 750, 60, 3260, 3050, 1443]	[3.4381754, 2.9994953, 0.7472069, -0.6845795, -1.8680716, -3.3335998]
654	[981, 314, 3019, 1308, 2578, 186]	[3.380711, 2.5376651, 1.798547, 1.6501923, 1.4047642, -1.3302066]
654	[983, 166, 3259, 2099, 2754, 676]	[3.8774517, 2.7731626, 1.1283473, 0.31250453, -0.24802658, -0.6593595]
654	[987, 455, 726, 786, 1435, 3261]	[4.2284336, 0.48725492, 0.23721321, -0.17610297, -0.9218884, -0.92923343]
654	[1001, 2465, 1886, 567, 955, 2262]	[3.6921072, 2.803986, 2.233416, 0.58991516, -0.31172627, -0.70427144]
654	[1003, 153, 2920, 720, 3038, 475]	[4.1107106, 1.0228887, 0.35561642, -0.013687074, -1.4817656, -2.5526087]
654	[2672, 1013, 1588, 1849, 397, 466]	[4.2802763, 2.8800116, 2.2654274, 1.5378519, 0.39443386, -0.1701091]
654	[1014, 272, 502, 677, 2930, 550]	[2.6682255, 2.4617708, 1.6671587, 0.80768466, 0.41222316, -3.229208]
654	[1018, 2054, 1605, 3021, 187, 2558]	[3.9233856, 1.2253063, 1.0427175, 0.64752007, 0.101875514, -0.76407087]
654	[1025, 3104, 1167, 2715, 2764, 352]	[2.994403, 2.1753392, 2.081087, 1.6665782, 1.157986, -0.4165901]
654	[1036, 2342, 1850, 460, 52, 2923]	[3.7612083, 2.391923, 0.7616266, -0.7353549, -3.5253403, -4.1776834]
654	[1041, 1369, 177, 2975, 105, 1775]	[4.3808007, 2.2869475, 1.4870074, 0.33698484, -0.97964364, -1.7280393]
654	[2028, 1338, 168, 1043, 2934, 2457]	[3.8619528, 2.255374, 1.9391371, 1.8275673, 1.0709335, -1.1610265]
654	[2502, 1044, 2872, 3150, 2615, 675]	[1.3768613, 0.9842802, 0.60583246, -0.01953119, -0.3591831, -1.3053772]
654	[1053, 850, 3197, 461, 1522, 3132]	[3.8908334, 2.8072808, 1.753763, 1.6277637, 0.9700421, -3.223928]
654	[1056, 2390, 3187, 2835, 269, 2237]	[4.0152726, 1.9056858, 0.8830711, 0.8827472, 0.40519977, -1.5991716]
654	[1067, 341, 2208, 2327, 681, 3243]	[3.937219, 2.2649481, 1.2790216, -0.12039989, -1.5980769, -2.8635216]
654	[1069, 237, 2802, 3230, 1497, 1166]	[3.0079195, 1.4281063, 0.9030875, -1.0325105, -1.1555984, -1.4316609]
654	[2287, 1076, 1230, 501, 3233, 1802]	[1.759278, 1.57127, -0.67190266, -1.3022317, -1.9930648, -2.9878135]
654	[1083, 1371, 3062, 2317, 3214, 1413]	[2.2863674, 1.3090823, 1.2777421, 0.8316209, -0.1794065, -0.9965972]
654	[1097, 1566, 1437, 1480, 2414, 3132]	[2.589107, 2.0390635, 0.65336573, -1.5446749, -2.0628405, -3.223928]
654	[1102, 491, 182, 1372, 1377, 1324]	[3.427903, 1.8089924, 0.8302245, 0.6965319, 0.64490104, 0.63852686]
654	[1107, 1123, 2774, 3272, 714, 3151]	[4.597288, 1.611575, 1.2782403, -1.26102, -1.7332872, -2.2868636]
654	[1291, 1128, 1471, 2867, 1008, 1739]	[3.2028327, 1.5576639, 0.73374224, -0.5549912, -0.89770854, -2.3978925]
654	[997, 1129, 397, 1299, 1722, 241]	[3.2383585, 1.3971444, 0.39443386, 0.14933953, 0.09221622, -1.2105013]
654	[1143, 1640, 2934, 26, 2187, 2682]	[3.3004873, 1.9873917, 1.0709335, -1.5809977, -2.1832685, -3.8766823]
654	[1635, 1147, 439, 2697, 1208, 3220]	[4.1038294, 2.7242432, 0.34895113, 0.29543936, -1.3836563, -2.8433874]
654	[887, 1164, 51, 2199, 2480, 3209]	[3.6734798, 2.0490537, 0.9244822, 0.09332307, -0.3332001, -1.1382984]
654	[1189, 1516, 339, 2917, 2649, 294]	[1.7928894, 1.6982161, 0.5023645, 0.09914769, -1.2421892, -1.2795017]
654	[1051, 1790, 1205, 717, 1181, 162]	[2.7614536, 2.0462804, 1.5664803, 1.3957512, -0.22947925, -0.85875803]
654	[1229, 1684, 1285, 2821, 2867, 1815]	[3.8268156, 2.027956, 0.4553716, -0.34982336, -0.5549912, -1.1004193]
654	[2342, 341, 1243, 107, 573, 1989]	[2.391923, 2.2649481, 1.4951869, 1.0979769, -1.7557919, -2.773217]
654	[1265, 2463, 2151, 3154, 2831, 584]	[1.887157, 0.6465614, -0.5870259, -0.6647136, -2.4023304, -4.076439]
654	[1280, 1774, 2056, 3028, 2502, 3224]	[2.825987, 2.5417058, 2.2890491, 2.2287948, 1.3768613, 1.3171449]
654	[1283, 452, 1811, 416, 2871, 1478]	[2.6560519, 0.5762944, 0.40297797, 0.2678964, -1.4037813, -1.9691608]
654	[1287, 2537, 492, 49, 1791, 3245]	[3.2435858, 1.6750143, 0.1143634, -2.7883937, -3.23493, -4.1278696]
654	[1292, 3160, 1302, 214, 2755, 2418]	[1.3162428, -0.8654366, -1.0036741, -1.386941, -2.553142, -3.6774662]
654	[1297, 1832, 1390, 14, 2902, 616]	[1.7214311, 0.9678451, 0.60356945, -0.38366532, -0.4736907, -1.5666925]
654	[2260, 1132, 2801, 1095, 1305, 1526]	[3.7185493, 3.629876, 2.6903253, -1.0127349, -2.115405, -4.364253]
654	[392, 2699, 1306, 1336, 2134, 2657]	[2.3277955, 2.0929768, 1.8975334, 1.3367133, -1.6216542, -2.2106535]
654	[1312, 2819, 1678, 2587, 583, 2217]	[2.0542834, -0.15243548, -0.3419902, -0.40330958, -0.5114809, -0.8309016]
654	[1339, 1415, 1202, 2814, 2771, 1475]	[2.1513977, 1.8746132, 0.94963884, 0.55290973, -1.0963306, -2.7259917]
654	[1373, 2700, 1945, 1420, 2930, 3263]	[3.2464657, 2.6514587, 1.0835972, 0.82482094, 0.41222316, -2.124223]
654	[1234, 215, 1386, 588, 1100, 1506]	[0.81734765, 0.71065253, 0.5614625, 0.17406946, 0.17331336, 0.14604609]
654	[1389, 274, 2000, 2648, 2348, 2131]	[3.202299, 1.3633819, 0.6202918, 0.21298662, -0.21443693, -0.8569525]
654	[1395, 502, 2575, 1004, 2515, 414]	[2.291577, 1.6671587, 1.0787416, -0.5486827, -0.82462454, -2.7593079]
654	[2700, 395, 3019, 1404, 2414, 2687]	[2.6514587, 2.3782907, 1.798547, 0.75011134, -2.0628405, -2.5681562]
654	[2547, 2809, 409, 3187, 1451, 605]	[3.4834483, 2.9417489, 1.7126218, 0.8830711, 0.78351086, 0.36917722]
654	[1453, 1548, 2008, 2598, 1463, 2354]	[2.624496, 1.4430854, 1.2823405, 1.2515637, 0.91497695, -0.10153049]
654	[2256, 1464, 2448, 2396, 3284, 2401]	[0.48455864, 0.48455584, -0.80097187, -1.499567, -1.9675452, -2.1723056]
654	[581, 2584, 1467, 3229, 3199, 1423]	[2.6844428, 1.018358, 0.66256076, -1.2858639, -1.3766923, -2.4004586]
654	[847, 1509, 342, 3048, 317, 2865]	[3.3632998, 2.0852146, 1.7677573, 1.6246463, -0.95217687, -3.0669525]
654	[1527, 2886, 3167, 1499, 3026, 1488]	[3.2082138, 3.0104582, -0.074237004, -0.34639496, -1.6325283, -2.0733633]
654	[928, 1534, 1350, 2930, 2897, 2921]	[2.445999, 1.7918463, 0.83053476, 0.41222316, 0.015700668, -0.349781]
654	[1562, 938, 2394, 299, 1547, 1835]	[3.0078015, 0.73733664, 0.37038308, -0.094553426, -1.2143755, -2.2325501]
654	[1565, 3158, 1299, 462, 1178, 101]	[2.701313, 1.4520643, 0.14933953, 0.11302188, -0.8311373, -3.5220633]
654	[1567, 1372, 452, 933, 211, 721]	[3.3850281, 0.6965319, 0.5762944, 0.56256264, -0.10564467, -1.6912621]
654	[2273, 2675, 1428, 1568, 88, 1445]	[2.3604484, 1.9025533, 1.8515265, 1.3882513, 0.48557112, 0.20017394]
654	[1571, 488, 1879, 2958, 112, 1801]	[2.385284, 1.4939129, 1.1096603, -0.8357826, -2.0128753, -2.448199]
654	[1574, 3197, 1485, 368, 1141, 3275]	[3.887695, 1.753763, 1.2388444, 0.84070027, -1.2864947, -2.4361987]
654	[522, 1582, 1808, 2559, 2506, 1490]	[3.1392193, 2.9441547, 2.3135223, 1.7145532, 1.3847706, 0.032315433]
654	[396, 2534, 1586, 2773, 3017, 808]	[2.45829, 2.2799594, 1.4095986, 0.76788104, -2.6445296, -3.268626]
654	[2272, 1587, 213, 1289, 279, 2088]	[1.7054124, 0.9671062, 0.95286745, 0.40159318, -0.76982456, -1.3037119]
654	[1601, 2222, 3212, 2963, 1273, 3246]	[1.2106708, 1.1178895, 0.6120619, -0.49731863, -1.1626626, -1.6592369]
654	[1610, 1578, 1639, 2567, 299, 326]	[3.8975382, 3.5378609, 2.6280472, -0.04720831, -0.094553426, -1.0375035]
654	[1161, 2034, 1614, 2097, 62, 2040]	[2.0940223, 1.0199037, 0.6479497, 0.49377388, -0.0027819276, -1.6557546]
654	[1293, 3126, 1615, 3214, 3160, 3220]	[1.161886, 0.4334316, 0.07395911, -0.1794065, -0.8654366, -2.8433874]
654	[1621, 251, 2064, 160, 3207, 664]	[4.038505, 1.3971275, -0.28264612, -2.3923917, -3.2501464, -4.1122074]
654	[1679, 1964, 1622, 1293, 2921, 2687]	[3.323452, 1.8672934, 1.8305161, 1.161886, -0.349781, -2.5681562]
654	[1623, 1943, 3255, 3164, 3210, 190]	[2.145046, 1.9045165, 0.03572049, -0.029534936, -0.8076214, -1.0918291]
654	[1627, 3045, 690, 3016, 1390, 2121]	[3.0838926, 1.7639182, 1.0382224, 1.0031471, 0.60356945, 0.4062245]
654	[750, 1632, 61, 2777, 3234, 1277]	[2.9994953, 2.0656857, 1.3609052, 0.99643964, -1.1854112, -2.6261654]
654	[1780, 1637, 1213, 3277, 1079, 857]	[4.539343, 3.2503943, 0.32861984, -0.22069436, -1.5491214, -4.009898]
654	[2672, 827, 1643, 2835, 84, 447]	[4.2802763, 3.201663, 2.698745, 0.8827472, -1.0039409, -1.7677312]
654	[2552, 2198, 1646, 1328, 1427, 2195]	[1.388152, 0.34525412, 0.30078822, 0.11196977, -0.7710181, -3.1378245]
654	[1052, 1658, 2521, 410, 1827, 2657]	[2.7633944, 1.6931614, 1.557354, -0.27201113, -0.50152224, -2.2106535]
654	[763, 246, 2548, 2773, 1659, 3093]	[3.201511, 1.526093, 1.3201222, 0.76788104, 0.60546935, 0.21983361]
654	[2420, 1664, 266, 1649, 1736, 882]	[3.3303099, 2.6556916, 1.1987118, -0.66485596, -1.6827922, -2.0914054]
654	[1677, 237, 1701, 2748, 2064, 1539]	[3.776359, 1.4281063, 0.12935531, -0.04864438, -0.28264612, -2.4676468]
654	[898, 1694, 177, 497, 2109, 3195]	[3.436854, 2.1507812, 1.4870074, 1.3229563, 0.68894553, 0.17058933]
654	[1697, 1194, 3206, 1511, 241, 3026]	[2.6397252, 0.9258633, 0.72636944, 0.4927194, -1.2105013, -1.6325283]
654	[1698, 522, 3270, 321, 2746, 2041]	[3.7033625, 3.1392193, 1.4286938, 1.189884, -2.39383, -2.9048085]
654	[1700, 2575, 215, 2920, 838, 1223]	[1.2866964, 1.0787416, 0.71065253, 0.35561642, 0.3149645, -2.568122]
654	[1709, 1907, 2988, 1250, 2132, 2933]	[2.673049, 2.1398435, 1.4680159, 0.18084171, -0.13830978, -0.4741882]
654	[1727, 571, 3270, 1156, 2818, 946]	[2.8499773, 2.222772, 1.4286938, 1.3981721, 0.08777881, -1.4079525]
654	[1740, 1111, 2452, 2593, 2490, 40]	[3.3026493, 2.6040537, 2.0717316, 1.5353553, 1.2596729, 0.9628331]
654	[2029, 1744, 853, 2, 2594, 2228]	[3.7622836, 2.147933, 2.1438212, 1.3756526, -0.25673324, -2.3811338]
654	[2420, 1745, 968, 2509, 2157, 2692]	[3.3303099, 2.8030403, 2.3821616, 1.6205032, -0.75922537, -0.99471265]
654	[1748, 3067, 2346, 446, 99, 3217]	[2.540331, 1.6048634, 0.094239265, -0.16815835, -0.7210455, -0.72283757]
654	[1907, 1560, 1879, 1750, 2039, 2147]	[2.1398435, 1.4565942, 1.1096603, 0.33359486, -0.12401116, -1.4598885]
654	[1754, 1761, 3270, 2448, 553, 2740]	[1.8645318, 1.7760363, 1.4286938, -0.80097187, -1.2141469, -2.9592502]
654	[1767, 1754, 2776, 1222, 766, 1088]	[4.601665, 1.8645318, 1.5863866, 0.076856494, -0.38523647, -1.4168394]
654	[1798, 313, 715, 2899, 1850, 361]	[3.581799, 2.6240764, 2.487935, 1.8753974, 0.7616266, -1.3896029]
654	[811, 1833, 1590, 513, 3109, 317]	[1.0879455, 1.0131493, 0.9952177, -0.8255692, -0.87671775, -0.95217687]
654	[2735, 744, 1843, 1314, 554, 2636]	[2.9526362, 2.4400244, 0.8573333, -0.015008941, -2.0098689, -3.9348707]
654	[2533, 1860, 1850, 2448, 2472, 636]	[3.08171, 2.8492641, 0.7616266, -0.80097187, -1.629409, -4.1438136]
654	[80, 1867, 1459, 251, 84, 1865]	[3.2494187, 2.768086, 1.9754053, 1.3971275, -1.0039409, -1.4894044]
654	[999, 689, 1883, 2089, 860, 1443]	[3.0043554, 2.1756089, 1.2749174, -0.32870162, -0.9195412, -3.3335998]
654	[1746, 1896, 312, 1227, 3211, 2601]	[3.462402, 2.8769052, 1.4362999, 1.1110172, 0.5360424, -3.9381893]
654	[985, 3185, 777, 1910, 116, 1856]	[2.6867208, 1.6630249, 1.5775284, -0.51231456, -1.8741186, -2.060365]
654	[1840, 165, 668, 1922, 1201, 2505]	[2.715629, 2.6093836, 1.5999285, 1.4327134, 0.6245056, 0.46816012]
654	[1071, 2216, 1179, 117, 1925, 2211]	[2.8719146, 1.726674, 0.037335485, -0.08785349, -0.7498183, -1.0880389]
654	[3051, 1926, 1813, 617, 690, 831]	[2.3281717, 2.2100708, 1.5571759, 1.5475795, 1.0382224, 0.9287567]
654	[1968, 1515, 1322, 3108, 548, 1095]	[2.7338843, 2.46118, 1.4700787, 0.6204704, 0.36728954, -1.0127349]
654	[2981, 1976, 2196, 1212, 227, 2319]	[3.0100946, 2.9825606, 2.3074498, 0.6384661, 0.5111274, -0.52346617]
654	[1984, 966, 249, 2915, 1272, 2162]	[1.9562373, 1.1132913, -0.69862515, -0.9461548, -1.7181622, -2.4955063]
654	[392, 1522, 1992, 3124, 2972, 590]	[2.3277955, 0.9700421, 0.3731014, -1.9879943, -2.4414008, -4.2615385]
654	[1996, 1728, 1894, 211, 2778, 2130]	[2.0302944, 1.131247, 0.078184575, -0.10564467, -0.51070243, -0.8179886]
654	[3106, 17, 2007, 3288, 538, 216]	[3.2146735, 1.3273318, 0.37851506, 0.19339274, -1.7947417, -3.0920048]
654	[2227, 2026, 3170, 1904, 2042, 3029]	[3.065281, 2.1896038, 2.120779, 1.4564835, 1.2661762, -1.154106]
654	[3094, 1516, 1904, 2892, 2031, 568]	[1.8456018, 1.6982161, 1.4564835, 1.0579056, 0.5481446, 0.053335577]
654	[2032, 623, 120, 725, 3014, 1765]	[2.6495013, 1.8658495, 0.67119026, 0.6240566, 0.31376714, -1.7785226]
654	[1247, 2044, 2109, 2890, 2683, 1800]	[1.3832662, 0.88857085, 0.68894553, 0.36291647, 0.35079166, -1.6674396]
654	[2273, 3067, 2051, 2674, 3014, 2352]	[2.3604484, 1.6048634, 1.5945692, 1.1365072, 0.31376714, 0.2798075]
654	[892, 2078, 2980, 1045, 2199, 2964]	[3.6062267, 2.3351178, 1.3963073, 1.3959318, 0.09332307, -0.059533373]
654	[2465, 2617, 2084, 2706, 2817, 2654]	[2.803986, 1.9230174, 1.705128, 0.917396, -0.23871976, -1.0689447]
654	[2091, 829, 2476, 3004, 214, 2865]	[3.0142558, 2.2502356, -0.6287255, -1.0692893, -1.386941, -3.0669525]
654	[2169, 769, 1842, 693, 53, 2039]	[2.9171314, 1.7924262, 1.580637, 1.3430587, 0.03479463, -0.12401116]
654	[2170, 1403, 1789, 3260, 2330, 1183]	[3.4403186, 2.1841037, 1.1892803, -0.6845795, -1.871537, -2.4901576]
654	[1019, 1974, 2439, 2176, 310, 1460]	[2.5564077, 1.8718522, 1.3025178, -0.03586553, -0.5871653, -2.9841166]
654	[1842, 2185, 3261, 642, 2550, 475]	[1.580637, -0.5904599, -0.92923343, -0.99587375, -2.1353028, -2.5526087]
654	[3200, 2191, 2542, 2760, 275, 657]	[2.9397197, 1.7967533, 1.6869171, 1.0990627, 0.85981476, -0.67817795]
654	[383, 2034, 2213, 2364, 2685, 1223]	[1.4748547, 1.0199037, 0.6997694, -0.3208869, -1.901022, -2.568122]
654	[782, 2218, 1842, 1671, 2934, 2846]	[3.7535954, 2.4235134, 1.580637, 1.5574155, 1.0709335, -2.301076]
654	[2572, 2225, 2391, 551, 228, 916]	[2.7337914, 2.3262773, 0.49845874, -0.35426724, -1.3318096, -4.456238]
654	[858, 2809, 2233, 1215, 2503, 1127]	[2.95906, 2.9417489, 1.259588, -0.75344676, -0.86831266, -2.6018834]
654	[2240, 1398, 1924, 2069, 1590, 1458]	[3.4451737, 1.6457226, 1.4492497, 1.0945854, 0.9952177, -0.8163716]
654	[378, 1538, 1808, 758, 2242, 555]	[2.730688, 2.608456, 2.3135223, 2.25878, 1.9316945, -0.038701713]
654	[2254, 1982, 1137, 2160, 1923, 1356]	[2.688664, 1.204713, 0.5636202, -0.013777673, -0.28280705, -2.4277563]
654	[2024, 2261, 1333, 3257, 1975, 2930]	[3.8048415, 3.3514075, 2.928481, 0.5350137, 0.49913907, 0.41222316]
654	[2283, 2405, 2079, 2814, 2365, 1211]	[3.0295148, 1.3247855, 0.7782123, 0.55290973, 0.54221714, 0.4074915]
654	[2299, 1822, 1296, 3036, 1713, 2461]	[3.5853038, 1.2533948, 0.4800745, 0.35871693, -0.4529563, -1.6787367]
654	[2314, 2794, 2608, 3268, 2532, 545]	[2.9060922, 2.0591555, 1.9546982, 1.7109221, -0.057608545, -0.5202742]
654	[2341, 2252, 3098, 2736, 1850, 454]	[2.9405031, 1.9786022, 1.5371617, 0.9264835, 0.7616266, -0.1562866]
654	[2351, 2042, 542, 1590, 503, 1191]	[2.2552834, 1.2661762, 1.1388292, 0.9952177, 0.83311987, -0.24398792]
654	[2838, 3051, 2608, 2355, 1967, 771]	[2.4614797, 2.3281717, 1.9546982, 1.9082798, 1.3533468, 0.60616255]
654	[2366, 2761, 2203, 2844, 2135, 719]	[2.6731129, 1.776428, -0.44047922, -0.6763198, -0.82424754, -1.9549841]
654	[2376, 1849, 1965, 651, 3083, 1539]	[2.6418433, 1.5378519, 1.4131405, 1.1425588, -1.1853726, -2.4676468]
654	[2301, 2399, 1304, 2428, 3198, 1835]	[1.5193179, 1.2755852, 0.119625516, -0.9081155, -1.530288, -2.2325501]
654	[2423, 997, 2252, 1598, 3126, 2827]	[4.2695293, 3.2383585, 1.9786022, 1.416311, 0.4334316, -2.1031277]
654	[1819, 2427, 1904, 2648, 1803, 1411]	[1.7851276, 1.7273821, 1.4564835, 0.21298662, -0.6514705, -2.0136838]
654	[2444, 144, 1708, 747, 93, 1806]	[2.333711, 2.1292653, 1.8360856, 0.960606, 0.82522887, 0.5859537]
654	[342, 2447, 434, 1089, 299, 3275]	[1.7677573, 1.3532414, 0.6323497, 0.4864316, -0.094553426, -2.4361987]
654	[2259, 2449, 2559, 3211, 1026, 3208]	[3.0318248, 2.2804594, 1.7145532, 0.5360424, 0.5118592, -4.2129245]
654	[2464, 3115, 1950, 323, 466, 2822]	[1.7673506, 1.754272, 1.6332694, -0.11369574, -0.1701091, -4.318389]
654	[2832, 2468, 3259, 1474, 1099, 2829]	[2.3213904, 2.2745051, 1.1283473, 0.7951169, -0.3400712, -0.53456926]
654	[959, 2474, 1322, 2034, 154, 475]	[2.9751923, 2.1872396, 1.4700787, 1.0199037, 0.9784708, -2.5526087]
654	[2493, 128, 2455, 2577, 3131, 523]	[3.4397383, 1.6698469, 1.1987793, 0.8419025, 0.6965867, -1.4585717]
654	[2510, 2019, 3206, 3167, 2237, 1476]	[2.216803, 1.0326046, 0.72636944, -0.074237004, -1.5991716, -2.1580548]
654	[2651, 1716, 2511, 33, 2147, 1793]	[1.2816508, 1.2743192, 1.0851955, 1.0040088, -1.4598885, -4.5234194]
654	[2522, 1607, 2436, 107, 2736, 2046]	[3.2092648, 2.7423034, 2.3253765, 1.0979769, 0.9264835, 0.4456305]
654	[1617, 2554, 748, 1180, 2155, 582]	[3.136179, 2.0390368, 0.3730595, 0.19789687, -0.38534132, -3.1805818]
654	[2565, 2148, 978, 1505, 179, 585]	[2.7153912, 0.9902016, 0.89508414, -0.77889, -1.026938, -1.7966743]
654	[1937, 2183, 1256, 2568, 1596, 2481]	[2.6556873, 1.3750887, 1.0411844, 0.75080955, 0.1245251, -1.611937]
654	[2595, 2571, 2628, 1756, 3031, 2587]	[3.5574942, 1.6512192, 0.8527475, 0.6860095, -0.108505726, -0.40330958]
654	[1746, 2573, 1788, 568, 3020, 2804]	[3.462402, 1.5497048, 1.2646828, 0.053335577, -0.15111235, -2.1903079]
654	[2576, 600, 1566, 1124, 1997, 512]	[4.009841, 3.905124, 2.0390635, -0.6321481, -0.84634745, -1.8979614]
654	[1122, 2580, 2628, 3014, 540, 1514]	[1.9502716, 1.5402005, 0.8527475, 0.31376714, 0.024898529, -1.7754073]
654	[2589, 3106, 3079, 861, 2410, 726]	[3.8763359, 3.2146735, 3.0867085, 1.2547882, 0.7211036, 0.23721321]
654	[2592, 746, 2521, 374, 1518, 170]	[3.3019373, 2.2835793, 1.557354, 0.7059152, -0.50299704, -0.6567956]
654	[2140, 1470, 368, 2607, 1481, 2725]	[1.1675261, 0.8782919, 0.84070027, 0.17288989, -1.4835035, -2.0418406]
654	[151, 1945, 1764, 2630, 357, 664]	[1.0847046, 1.0835972, -0.8506261, -2.3551238, -3.996849, -4.1122074]
654	[591, 2694, 2139, 838, 57, 2989]	[2.3827345, 1.4899923, 0.38353965, 0.3149645, -0.19251867, -4.4536467]
