user_id	rec_items	rec_predictions
796	[1073, 1676, 2240, 17, 1240, 2339]	[4.109583, 3.7240257, 2.6690402, 1.3267102, 0.7637589, -2.941666]
796	[2242, 1841, 2559, 1999, 193, 175]	[3.8954062, 1.0434678, 1.019373, 0.9036809, -0.96663964, -1.3937643]
796	[256, 1816, 2259, 1885, 415, 2472]	[2.4430952, 2.110359, 2.0315018, 0.49189323, -0.46407136, -2.9566069]
796	[32, 2284, 2341, 2864, 2753, 1370]	[5.3977804, 4.786026, 3.9376383, 0.5502545, 0.28539696, -0.0087727755]
796	[2367, 2752, 1368, 3281, 1421, 517]	[6.5660005, 3.8882327, -0.09821585, -1.647485, -2.1619425, -2.4822907]
796	[2565, 1278, 377, 1390, 1673, 2296]	[4.3347244, 1.2185444, 0.14471105, -0.19685704, -0.8979975, -1.8071394]
796	[2586, 2232, 3000, 3152, 1526, 698]	[3.036666, 3.0166354, 2.020506, 1.0989662, -2.253788, -2.2898016]
796	[2704, 2708, 2694, 1685, 2153, 1785]	[4.542845, 2.888104, 1.6140893, 0.93161786, -0.3482725, -0.90488946]
796	[1473, 2654, 2488, 2807, 1809, 1443]	[1.9779847, 1.9104267, 1.6243783, 1.1497979, -0.73189545, -2.7738588]
796	[1319, 2917, 2313, 210, 17, 1436]	[4.6637635, 3.4918084, 3.3257036, 2.254188, 1.3267102, -2.654469]
796	[1916, 1902, 3041, 1058, 2962, 1165]	[3.8383503, 3.4094949, 3.1853967, 3.014915, -0.59648466, -2.6883345]
796	[1424, 3140, 747, 2373, 2418, 49]	[2.7939692, 1.4694875, 0.043151, -0.43190575, -1.2353151, -3.08222]
796	[3170, 1830, 224, 314, 394, 1270]	[4.6089406, 2.37999, 2.177559, 2.1543126, -0.36077923, -1.9904146]
797	[32, 1050, 2797, 133, 1127, 1951]	[2.172699, 1.6071265, 0.5696534, 0.007043779, -2.7919638, -2.8774714]
797	[34, 852, 830, 1182, 457, 455]	[3.152897, 1.046756, 0.9360886, 0.28069168, 0.11997673, -1.1568202]
797	[102, 398, 541, 3236, 1213, 681]	[3.7635221, -0.06641585, -0.27701536, -0.8492985, -2.1694384, -3.3126159]
797	[778, 1782, 2091, 3116, 237, 649]	[3.9636033, 3.4938674, 1.0238324, 0.2077074, -0.15667346, -1.6083164]
797	[1151, 2686, 266, 2234, 1288, 914]	[2.450704, 1.8875134, 0.56752497, 0.10684949, -1.195024, -2.898593]
797	[1143, 1787, 270, 3115, 1228, 209]	[4.692274, 2.7475665, 2.0593586, 0.85581386, -0.15774632, -1.2516685]
797	[2467, 2180, 282, 483, 295, 632]	[3.3049164, 3.1900573, 2.5692244, 1.2207778, -0.2827416, -0.6333978]
797	[2789, 1009, 1940, 331, 1554, 51]	[4.6497173, 3.3157625, 0.9954351, 0.78564227, 0.77022386, -1.4589735]
797	[1128, 1731, 1748, 384, 3034, 1769]	[2.4391813, 2.201682, 0.8929055, 0.017323166, -0.37143937, -1.3036921]
797	[476, 804, 938, 2754, 2133, 3036]	[3.9611518, 2.2752388, 1.3653469, 0.96142507, -0.7331729, -2.2019918]
797	[733, 2467, 888, 1640, 2262, 116]	[4.5842676, 3.3049164, 2.9351568, 0.43407372, -1.3231409, -3.682767]
797	[738, 963, 2546, 861, 2152, 2985]	[5.477192, 2.2003617, 1.8950971, 0.7866673, -2.041063, -2.4429436]
797	[740, 2533, 2948, 36, 2829, 2741]	[5.0371346, 2.0281909, 1.9384372, 1.5551388, 0.22690418, -3.1877446]
797	[753, 3115, 3176, 950, 2209, 41]	[5.125508, 0.85581386, 0.6096649, 0.48120537, 0.23366314, -1.3530604]
797	[759, 2991, 2440, 2472, 596, 932]	[2.0394697, 1.8005587, 1.2143707, -0.98008823, -2.5639472, -2.9885817]
797	[769, 1131, 277, 2295, 390, 1223]	[5.194844, 1.766433, -0.71587837, -2.1311126, -2.214054, -3.8300667]
797	[2082, 772, 1842, 3082, 1992, 263]	[3.7297556, 2.8098655, -0.5426077, -0.58432925, -0.6505854, -2.8814373]
797	[758, 891, 62, 1639, 1491, 3033]	[3.9015446, 3.449173, 0.4583425, 0.38499182, 0.32751322, -0.52073574]
797	[904, 859, 7, 52, 1222, 179]	[3.2430232, -0.82187, -1.651643, -2.5486062, -3.2461665, -3.3300805]
797	[898, 2670, 2638, 2871, 915, 2244]	[2.8917003, 2.453723, 2.1277452, -0.7986476, -1.2872707, -2.0474255]
797	[930, 837, 1229, 280, 561, 2349]	[3.9929473, 3.1343331, 1.8587503, 0.8558722, -0.91206145, -2.084268]
797	[953, 47, 2484, 2093, 1123, 1219]	[5.1563587, 3.9159446, 3.8843932, 0.5745003, -0.23122221, -2.3284614]
797	[954, 1811, 924, 946, 568, 755]	[4.1409082, 1.7375813, 0.38863328, -1.5865057, -1.8619851, -2.3879623]
797	[959, 1761, 2062, 388, 70, 2393]	[4.7950964, 1.6458911, -0.48079154, -1.1972725, -1.6359339, -2.795669]
797	[2451, 960, 2481, 602, 2369, 691]	[5.519924, 3.7915652, 1.3329134, -0.56286025, -3.1323357, -3.1456416]
797	[969, 1067, 175, 1510, 1958, 2348]	[4.586912, 3.439478, 2.1803422, 1.5975295, 1.3542688, -2.0894127]
797	[1003, 2789, 1610, 309, 2237, 322]	[4.8484325, 4.6497173, 2.6761167, -0.6902753, -1.2269175, -1.2784467]
797	[1005, 2879, 2978, 2893, 2998, 1311]	[4.416438, 3.2040052, 1.2547287, 0.32802615, -1.0604199, -1.6733449]
797	[878, 1017, 2499, 2464, 1300, 3248]	[4.5034094, 3.762654, 3.143269, 1.1783475, 0.9408978, -0.72106296]
797	[1018, 1041, 3007, 2448, 1773, 2697]	[5.07686, 4.0581875, 1.9210602, 0.46932814, -0.7485465, -2.134735]
797	[1019, 593, 1873, 1623, 1975, 1183]	[5.352657, 3.0147853, 0.73237514, 0.29357448, 0.26457775, -2.5206442]
797	[2086, 1863, 1020, 552, 613, 79]	[3.095356, 3.0311284, 2.1884592, 0.37495813, 0.060470223, -1.6624241]
797	[1024, 1076, 1397, 125, 594, 2685]	[4.8999453, 1.9214889, 1.6943752, 0.73050433, -2.1225817, -2.7460482]
797	[1033, 2715, 486, 165, 2760, 80]	[5.414457, 2.1899974, 0.9448867, 0.578359, 0.122907996, -0.023620069]
797	[1034, 2467, 3049, 618, 1998, 1451]	[5.71964, 3.3049164, 3.128913, 0.16972968, -0.074083924, -1.3267674]
797	[1037, 927, 1900, 1981, 2220, 3026]	[4.027079, 3.6714435, 0.62811875, 0.07927585, -0.24828678, -1.182406]
797	[1058, 2674, 1167, 3227, 1173, 2007]	[5.594701, 0.9859346, 0.48301673, 0.3836335, 0.2898426, -3.0465598]
797	[983, 820, 1859, 1204, 2409, 1220]	[4.019533, 1.6971183, 1.0028241, 0.37985462, 0.025094628, -0.6232979]
797	[2557, 1319, 784, 2841, 574, 2710]	[4.0855074, 4.032524, 3.267962, 1.7522967, -1.2475576, -2.5623593]
797	[1552, 1979, 1241, 1520, 1433, 481]	[4.3116536, 2.3451128, 1.2550972, -0.31686082, -0.66748023, -1.4410635]
797	[1557, 1553, 592, 787, 2716, 2793]	[5.078269, 4.1944437, 2.8172855, 2.2833016, 1.1029072, 0.6917931]
797	[1571, 2024, 2481, 3069, 1592, 1422]	[3.507626, 2.03043, 1.3329134, 1.2292113, -0.9823178, -1.6999297]
797	[1572, 3012, 534, 2673, 198, 141]	[3.641583, 2.5266294, 2.0481763, 1.9534818, 1.3788856, 0.63830113]
797	[1574, 2035, 3104, 2772, 1187, 2302]	[5.5837183, 3.8091931, 3.400733, 2.574574, 0.17596951, -0.1911145]
797	[1579, 2746, 2534, 105, 2401, 211]	[4.3860245, 0.7069505, 0.5887015, 0.24734509, -0.84461045, -1.1180363]
797	[1585, 1956, 140, 1158, 76, 2483]	[3.1951356, 1.4570289, 1.0796379, 0.16799654, -0.44656736, -0.49288413]
797	[1613, 2830, 2481, 3035, 60, 3229]	[3.2088287, 2.4649692, 1.3329134, -0.062891856, -0.5611721, -2.5446906]
797	[1643, 2490, 1322, 2587, 2965, 686]	[4.4486194, 3.994915, -0.3044302, -0.55376434, -1.1824992, -1.8200141]
797	[883, 2547, 1676, 2742, 3105, 1455]	[4.8616295, 4.37691, 3.3488383, 3.2218504, 1.136953, -2.8827753]
797	[1679, 2581, 1583, 1717, 1207, 2377]	[4.9839883, 2.945736, 1.24431, 1.0069033, -1.5756559, -2.7260032]
797	[1913, 1283, 150, 1004, 262, 1869]	[3.1419497, 2.6273217, 2.5539932, -0.01743117, -1.7390531, -2.0366344]
797	[1961, 479, 446, 2457, 716, 1237]	[3.6235688, 2.000753, 1.0019319, 0.82334447, -0.4821571, -3.1927915]
797	[2177, 2082, 2947, 2374, 3195, 2939]	[4.631118, 3.7297556, 3.4344645, 2.945033, -2.4002047, -4.304023]
797	[2183, 2394, 1986, 1658, 1175, 2963]	[3.4221747, 1.3265021, 0.5346238, 0.025551885, -1.1342678, -1.9225622]
797	[2361, 1958, 1583, 3252, 1478, 2122]	[2.1825132, 1.3542688, 1.24431, 0.25937504, -1.0139308, -1.4923513]
797	[2424, 885, 804, 2773, 2968, 427]	[4.6489544, 4.571009, 2.2752388, 2.2677164, 0.3200187, -1.6544292]
797	[2454, 1908, 248, 3251, 1800, 1155]	[4.4704957, 1.3660896, 1.3431406, -0.14519465, -1.395598, -2.1722958]
797	[2524, 2163, 2034, 2602, 3103, 215]	[4.408727, 2.1700406, 2.1505852, 1.6445098, 1.1787195, 1.0043117]
797	[2526, 727, 1042, 2350, 164, 2990]	[5.724126, 3.8436322, 0.66446257, 0.20958781, -1.4076488, -2.2078755]
797	[777, 2573, 3235, 1591, 2277, 1476]	[4.106977, 3.1468334, 1.1329454, 0.2413351, -2.0953524, -3.2404156]
797	[2663, 1000, 2810, 234, 1866, 449]	[4.375122, 3.7317038, -0.14067757, -1.0288047, -1.0899734, -1.7096128]
797	[2783, 741, 2499, 2765, 923, 1827]	[4.6927953, 3.8584628, 3.143269, 2.216907, 2.1863768, -1.790982]
797	[2785, 1811, 1905, 1360, 2092, 183]	[2.7234392, 1.7375813, 1.1898253, 0.5840007, -0.19910434, -1.41945]
797	[2876, 1007, 1575, 3273, 1537, 3114]	[5.1557913, 4.4816027, 3.1259356, 1.4153248, -1.1821752, -1.9844611]
797	[2891, 2196, 1704, 569, 1464, 1263]	[2.4776106, 1.9542605, 1.1984994, 0.42947704, -0.8835824, -2.1256785]
797	[1805, 2726, 1090, 2932, 3183, 1094]	[4.2538557, 1.2231585, 1.1336527, -0.7283769, -1.2716275, -1.3358128]
797	[979, 2941, 1444, 299, 1268, 1256]	[3.7280269, 3.4548087, 0.5762526, 0.043741334, 0.00968577, -0.4638162]
797	[218, 2986, 197, 3189, 326, 2124]	[2.6205993, 1.7265253, 0.32224107, 0.26672217, -0.84226656, -1.9638777]
797	[3015, 2336, 540, 2740, 1155, 3247]	[5.5205355, 3.420845, 2.838638, 0.4096654, -2.1722958, -4.744771]
797	[3054, 1929, 2695, 2019, 1166, 671]	[5.6735606, 4.952582, 1.5727144, -0.45454675, -1.0027144, -1.0792937]
797	[3056, 2083, 1510, 3135, 1702, 2805]	[4.030955, 3.660387, 1.5975295, 0.42597258, -0.29764262, -1.1427356]
797	[1630, 2084, 3095, 2779, 440, 3083]	[2.984031, 2.8729744, 2.5034938, 1.3901105, -1.3990679, -1.6453724]
797	[997, 3096, 1046, 2708, 1830, 2392]	[4.289956, 2.590685, 2.2716784, 1.4401745, 0.48990503, -0.3446923]
798	[102, 567, 2295, 2301, 1672, 573]	[4.948451, 1.4417219, 1.0604894, 0.38432527, 0.14097244, -0.5530257]
798	[231, 2081, 3131, 375, 775, 2049]	[6.925826, 5.113365, 2.0949802, 1.290251, 1.0276818, -1.3794153]
798	[738, 640, 15, 1374, 382, 639]	[4.597696, 3.208787, 2.6247149, 0.50136817, -1.6606245, -2.3797994]
798	[754, 3113, 189, 1686, 644, 2346]	[5.867718, 2.7338896, 1.2575603, 0.14581758, -1.3662913, -1.3757311]
798	[1625, 2326, 780, 1215, 40, 2049]	[5.549064, 1.786954, 1.0649847, 0.8744856, 0.5377003, -1.3794153]
798	[855, 2103, 3159, 297, 2007, 121]	[5.52727, 2.61978, 1.0629817, 0.24456999, -1.446789, -2.069213]
798	[903, 3025, 3286, 2470, 652, 1360]	[5.34844, 0.26436108, -0.56181705, -0.7867614, -1.625528, -1.8428317]
798	[923, 684, 3285, 1640, 3230, 2129]	[5.6412344, 1.9410988, 0.96714926, 0.71268356, 0.16335352, -0.3663087]
798	[930, 3099, 912, 1777, 706, 3132]	[4.977426, 0.79627645, -0.6510306, -0.7652634, -1.3781446, -1.9612985]
798	[934, 624, 390, 1208, 221, 691]	[4.1815834, 0.2107027, -0.4035785, -1.0596014, -1.1034136, -2.0383067]
798	[970, 2085, 3217, 2037, 2742, 1491]	[4.930797, 3.644178, 2.6455874, 2.2329907, 0.7402886, -0.01959043]
798	[972, 1069, 3049, 518, 720, 1470]	[5.334235, 3.586367, 3.5468915, 1.4956632, 0.50686634, -0.5133213]
798	[987, 1133, 2066, 397, 2985, 2633]	[6.5963125, 5.3281674, 2.3867598, 1.0595386, -2.3573794, -2.4552069]
798	[991, 2361, 2684, 2460, 1234, 538]	[3.9713583, 0.9242131, 0.90578663, 0.34031796, -0.85531574, -2.6487894]
798	[994, 1109, 2173, 2766, 3212, 3187]	[5.443094, 2.6631012, 1.3437064, 1.2802962, 0.5202998, -1.2338192]
798	[1005, 1450, 1706, 2732, 16, 234]	[4.716797, 2.6101332, 1.7071046, 1.0242409, 0.8445655, -1.8872709]
798	[1011, 964, 1304, 380, 2463, 2676]	[6.8368764, 1.2145191, 0.69778013, 0.6871662, 0.14791086, -0.98701215]
798	[1046, 2671, 86, 1088, 869, 1455]	[4.334468, 1.7535039, -0.31716532, -0.65310144, -1.0420918, -3.5342255]
798	[1020, 1059, 1289, 3063, 1092, 1230]	[4.8926578, 3.9449723, 2.5595152, 1.1668367, 0.9079122, -0.9158833]
798	[1134, 2812, 1787, 197, 2775, 2428]	[5.1086636, 1.418901, 1.3491637, -0.43120974, -0.7375811, -1.131623]
798	[1312, 3121, 1733, 2937, 3194, 3021]	[4.4137, 4.156531, 2.371963, 1.5691359, -0.4463349, -0.9792163]
798	[1570, 89, 131, 2531, 542, 1305]	[4.598228, 2.9698408, 2.9081688, -1.671783, -1.8904115, -2.063259]
798	[1571, 198, 1414, 2647, 2873, 367]	[4.793332, 4.5581436, 2.2623649, 0.5620473, -0.21778685, -1.4216113]
798	[1861, 854, 1104, 1892, 818, 99]	[5.0622706, 3.3892512, 1.3744528, -0.06340903, -0.21562937, -1.3912435]
798	[2421, 171, 1408, 1853, 2590, 1750]	[5.4787188, 1.9199542, 1.3081712, 0.8738111, 0.21672875, -1.2604741]
798	[2450, 2282, 2136, 909, 245, 2294]	[5.2066445, 3.5586429, 1.938128, -1.2438349, -2.6039848, -3.0833907]
798	[2971, 1499, 2919, 2931, 2682, 1244]	[4.652158, 1.7303808, 1.3248605, -0.24976665, -0.3893103, -0.6290349]
798	[3075, 1990, 2632, 2654, 2458, 2913]	[6.2587366, 4.366154, 3.712029, 1.0695403, 0.8324418, -0.18668425]
799	[6, 381, 825, 1261, 1368, 92]	[4.5327444, 2.6756473, 1.5306718, 0.81477714, -0.2254434, -1.1085366]
799	[1218, 10, 149, 426, 2657, 3182]	[4.7810507, 4.465851, 1.9259105, 1.4058137, 0.28996634, -0.56751055]
799	[302, 622, 2780, 181, 2396, 574]	[4.723983, 3.0201578, 2.8227172, 0.8688903, 0.8423928, -0.84104526]
799	[1724, 419, 2952, 266, 1197, 1712]	[4.2688966, 3.0617986, 1.4064994, 0.7973378, 0.5276939, -1.4810185]
799	[672, 1198, 2212, 1889, 775, 356]	[3.156328, 2.9561288, 2.5604637, 1.6321509, 0.9460795, 0.53433156]
799	[1635, 1003, 1388, 266, 3129, 2289]	[4.136202, 2.9161143, 2.0471811, 0.7973378, 0.14693245, -2.9084797]
799	[1283, 846, 1332, 2492, 3064, 2729]	[5.5066295, 3.3506103, 2.278614, 2.0631979, 0.39331448, -0.91523623]
799	[1433, 981, 1252, 383, 1480, 1351]	[5.10843, 3.8616323, 1.6972879, 1.6373268, -1.8601086, -3.3457847]
799	[1888, 1719, 399, 2607, 1593, 1598]	[4.937498, 3.6105103, 1.61262, 1.4757206, 0.858263, -0.031120501]
800	[1078, 2994, 3224, 98, 856, 1236]	[3.876102, 2.42801, 2.3829684, 2.2242146, 0.7748884, -1.0197806]
800	[2832, 125, 51, 1144, 1695, 2095]	[2.116588, 2.0943906, 0.7758098, 0.5222112, -0.7324256, -1.2031269]
800	[839, 364, 2855, 61, 3091, 2048]	[2.604793, 2.552436, 0.2072413, -0.6476315, -0.92180985, -2.0599442]
800	[2045, 3016, 1723, 378, 1303, 2674]	[2.0044153, 1.9621692, 1.360261, 0.8671865, 0.7036538, 0.5407182]
800	[103, 1256, 387, 386, 1372, 796]	[3.988536, 1.6489524, 1.62349, 1.2536616, -0.13216138, -1.6900215]
800	[875, 659, 2746, 2279, 2076, 239]	[1.0310524, 0.986478, -0.4611243, -0.483411, -1.1727674, -1.9704301]
800	[738, 2180, 1583, 160, 118, 3247]	[3.9154704, 1.422332, 1.4143589, -1.6046648, -1.9663321, -2.9425058]
800	[754, 1666, 2409, 37, 2405, 2418]	[3.8301163, 1.9477324, 0.50615376, 0.38517317, 0.009529114, -2.5498703]
800	[2169, 756, 2094, 656, 685, 2349]	[3.0979562, 2.9787722, 1.5514462, 0.5282281, -0.32484633, -1.4839873]
800	[798, 2639, 2778, 418, 1328, 414]	[3.490368, 3.2941065, 1.1064647, 0.76876736, 0.625862, -1.8707969]
800	[1297, 1634, 947, 1077, 309, 347]	[2.7603269, 2.4495301, 2.128487, 1.6499698, 0.25083214, -1.2273068]
800	[948, 2661, 2811, 220, 975, 2128]	[3.0888767, 3.0477314, 2.0697403, 1.5656838, 0.8407273, -1.671716]
800	[983, 3161, 297, 89, 826, 2904]	[3.7300549, 2.392347, 2.0356545, 1.5478376, 1.3957069, 0.35438597]
800	[1002, 858, 2469, 1258, 2787, 2331]	[4.167534, 3.2178006, 2.8505085, 2.2702367, 1.7853482, -1.2687737]
800	[1005, 861, 1533, 40, 508, 557]	[3.2687552, 1.6664314, 1.441653, 1.2828438, 0.55699205, -0.94903314]
800	[1063, 297, 2666, 3191, 2577, 2132]	[3.1946547, 2.0356545, 1.8674998, 1.188124, 1.0012401, 0.5514424]
800	[1576, 1101, 1692, 2706, 295, 2330]	[2.9118187, 2.6265914, 1.827034, 1.2939547, -0.38712275, -0.874599]
800	[1242, 204, 399, 1386, 1188, 3177]	[2.678182, 1.8711777, 1.7027583, 1.3851694, -0.67488444, -1.2704777]
800	[734, 1190, 1310, 420, 2762, 563]	[4.0009627, 2.3102698, 2.21633, 0.38178447, 0.2600263, 0.010152109]
800	[1438, 3271, 3165, 3204, 3125, 1951]	[3.0742025, 1.3782661, 0.066079676, -0.26670003, -1.3850951, -2.128319]
800	[1469, 3116, 1632, 467, 2393, 1231]	[1.7807195, 1.0151901, 0.86189806, -0.19827726, -0.44777387, -0.51901454]
800	[1688, 1855, 202, 22, 3187, 2377]	[3.6377969, 1.8089848, 1.4094275, -0.054908097, -0.4467064, -0.45376158]
800	[1060, 2570, 1867, 1938, 168, 1234]	[2.4428773, 2.394721, 2.0418103, 1.9527669, 0.7639282, 0.5794316]
800	[921, 1937, 2494, 1868, 290, 468]	[2.6865916, 1.7200111, 1.0893737, 1.0328296, 0.61063415, 0.3978036]
800	[907, 2029, 443, 2502, 107, 1933]	[3.5383453, 2.632706, 1.9610887, 1.4420952, 1.2897724, 0.733377]
800	[217, 1808, 2230, 2722, 126, 1590]	[3.1358702, 2.1767635, 1.4674951, 0.73871136, 0.620846, -0.6062902]
800	[431, 1313, 2261, 2507, 3024, 939]	[4.027135, 2.303832, 1.9740846, 1.7545784, -1.600665, -1.8302152]
800	[3257, 2232, 2693, 2371, 1216, 3195]	[1.9694568, 0.81969786, 0.6534996, 0.34464592, 0.10560859, -1.5205607]
800	[2422, 3106, 1742, 1513, 1618, 2334]	[3.2712495, 3.1569488, 1.9238124, 1.5374684, 0.6076667, -0.105789244]
800	[641, 2668, 2417, 1751, 865, 2104]	[3.87936, 2.2905731, 2.2183738, 1.6963024, 0.37505975, 0.054398656]
800	[2833, 2271, 2612, 1500, 1263, 1545]	[2.4982905, 2.0905867, 1.9914978, 0.27321452, -0.06772706, -0.8789313]
800	[1064, 2924, 2074, 1811, 2055, 2437]	[3.5671356, 2.3557577, 1.3193562, 0.88748664, -0.4772823, -1.498918]
800	[3044, 2969, 2722, 166, 284, 3035]	[3.5645866, 1.2471323, 0.73871136, 0.59085155, 0.3028043, -0.060758784]
800	[3056, 1544, 2953, 822, 2393, 587]	[3.7587235, 2.2099457, 1.4251275, -0.40413356, -0.44777387, -0.59299535]
800	[3101, 1167, 3222, 3164, 389, 792]	[2.5082777, 1.7400004, 1.6012526, 0.118601695, -1.0593706, -1.5046073]
801	[2828, 264, 2310, 2171, 1622, 2075]	[2.3395872, 1.0777739, 1.0351927, 0.15801322, -0.85814655, -1.0711501]
801	[935, 1531, 544, 205, 957, 1690]	[2.5712817, 2.033628, 1.4610577, 1.2995332, 0.9902437, 0.74753094]
801	[702, 1485, 647, 1243, 833, 1179]	[1.6463115, 1.2168925, 1.0078127, 0.35038424, -0.017116517, -0.99308443]
801	[1809, 986, 1132, 2733, 3004, 1991]	[2.9075332, 1.7782767, 1.3018852, -0.081667334, -0.10539575, -2.0715995]
801	[994, 2443, 1007, 3029, 2002, 1831]	[2.5179806, 2.4759953, 1.878442, 1.20802, 0.2963486, -0.52866745]
801	[2591, 2557, 1404, 1319, 2686, 3123]	[2.4171748, 1.6342677, 1.5084608, 1.4997289, 1.0771149, -0.4557425]
801	[1758, 2932, 3109, 2218, 988, 599]	[2.0053053, 1.5366695, 0.81176436, 0.76918584, 0.27482122, -1.4895637]
801	[2510, 452, 728, 971, 2818, 880]	[2.228897, 1.9530514, 1.8024448, 0.74026716, 0.16728756, -0.27891532]
801	[2847, 761, 2751, 946, 2156, 1702]	[2.6787906, 2.4273558, -1.2565445, -1.5221438, -1.6241223, -1.9791181]
802	[24, 1027, 2629, 2612, 917, 2317]	[3.4575086, 2.0025136, 1.8458686, 1.3757986, 1.3728921, -1.966018]
802	[34, 3008, 1913, 2128, 2024, 1620]	[4.033243, 2.862127, 2.4084501, 0.7914516, 0.4121508, -1.8771154]
802	[218, 2830, 3113, 1292, 2009, 1791]	[4.975764, 3.753995, 3.4163015, 3.1717577, 0.16478693, -0.69902956]
802	[231, 10, 869, 3248, 1918, 2897]	[3.325865, 2.8915095, 1.4780545, 1.155704, -0.7463929, -0.83507264]
802	[300, 1743, 1669, 554, 2805, 424]	[2.1771908, 0.40763402, -0.23749107, -0.3944185, -1.2762496, -1.7288737]
802	[528, 3032, 2974, 74, 2489, 3238]	[4.195414, 1.7850198, 0.8742262, -0.611044, -1.818552, -2.2978091]
802	[531, 966, 2497, 1799, 3201, 3143]	[4.9967213, 2.1565554, 1.8946539, 0.23475116, -0.7861568, -1.9724574]
802	[544, 2705, 2579, 2826, 2326, 7]	[5.066805, 1.0543884, 0.72950864, 0.37205142, -1.5138497, -2.340693]
802	[645, 1779, 2608, 2601, 1783, 207]	[0.92718697, 0.85953367, -0.26944926, -0.75086594, -1.3346864, -2.4726532]
802	[895, 1195, 2168, 228, 623, 2486]	[3.8597693, 0.7352592, 0.6442589, -0.14326033, -0.6084616, -1.7728804]
802	[900, 2644, 881, 2279, 3081, 1463]	[4.050744, 3.6938622, 0.95707214, 0.56438726, -1.7851946, -1.8053815]
802	[954, 2061, 2986, 419, 2109, 635]	[4.2414427, 2.8779426, 2.3744035, 1.3763195, 0.78823006, -2.2352965]
802	[1251, 2704, 3276, 3259, 337, 1859]	[2.5487425, 0.9914093, 0.91322297, -0.39064485, -3.1414535, -3.517034]
802	[1253, 2571, 2354, 2733, 2196, 602]	[3.9612176, 3.4676452, 2.886096, 1.0507352, -2.1033845, -2.7116349]
802	[1333, 810, 2480, 314, 414, 1266]	[4.503666, 1.9845537, 0.36207902, -0.29201338, -0.7943355, -2.2498212]
802	[1236, 1637, 2706, 398, 2105, 1140]	[1.9367964, 1.1777976, 0.36411744, -0.114560336, -0.94881284, -1.3735089]
802	[1521, 1922, 763, 2827, 2804, 194]	[3.108896, 2.3865268, 0.63302124, 0.49756512, 0.43498778, 0.41655508]
802	[1954, 1576, 930, 2682, 1188, 1512]	[3.9285638, 2.844997, 2.3006625, -0.059159398, -0.19513926, -0.61817706]
802	[1959, 1068, 1546, 516, 2787, 2994]	[5.792306, 0.8073249, 0.45766354, 0.35234466, 0.14549404, -0.3720878]
802	[274, 2137, 780, 1235, 2113, 1224]	[4.310944, 4.26879, 2.1560404, 1.8043472, -0.4047798, -2.5988655]
802	[2218, 1485, 989, 2856, 2854, 3022]	[5.510483, 2.62211, 2.4549572, 1.5898194, -1.8063146, -2.4439163]
802	[2367, 3232, 1133, 1446, 227, 3081]	[5.863593, 1.6316285, 0.6593275, -0.66382974, -1.0203626, -1.7851946]
802	[2392, 3182, 745, 291, 3105, 3100]	[2.9153855, 1.6360961, 1.2531201, 0.8035424, 0.5920537, -1.541033]
802	[2606, 2092, 1671, 1926, 2908, 2871]	[0.6161132, 0.580321, 0.20846736, -1.3573099, -1.651422, -3.0027514]
802	[1007, 1805, 1050, 2740, 797, 2118]	[3.2261562, 2.422381, 2.2246623, 1.8615552, 0.89366627, -1.3758097]
802	[1397, 2901, 1514, 931, 2432, 3039]	[3.2658336, 2.2445996, 1.285542, 0.6359314, 0.43278402, -0.87101746]
802	[2933, 1285, 3137, 1357, 2880, 2313]	[3.7004442, 0.614592, 0.41136742, -0.27116853, -1.1114396, -1.425471]
802	[2954, 990, 526, 2308, 39, 558]	[2.6798785, 2.5372925, 1.7935845, 0.6389594, 0.23838556, -2.6416893]
802	[3118, 596, 1803, 1547, 148, 3082]	[4.1395025, 0.06798443, -0.6412008, -1.2875042, -1.9552228, -3.297071]
802	[3241, 3263, 2542, 1745, 1587, 211]	[6.002654, 0.7654462, 0.6824901, 0.14582688, -0.37286654, -2.703438]
803	[292, 1243, 3258, 775, 514, 876]	[6.625421, 2.0901608, 1.9594731, 1.2195358, 0.83156025, 0.28208682]
803	[528, 3221, 753, 1647, 3288, 2438]	[8.0149765, 4.291137, 4.00405, 3.6204147, 2.1022935, 0.46968192]
803	[589, 2197, 1120, 1894, 2502, 1172]	[4.441556, 2.986077, 2.6025324, -0.50460476, -0.8865743, -1.7263424]
803	[899, 3291, 1313, 1836, 1908, 2515]	[4.013091, 3.0196586, 2.1295166, 1.6065457, -0.9705799, -1.7585421]
803	[923, 3119, 658, 1895, 60, 2202]	[7.495205, 5.2667665, 3.4545798, 2.4239936, 0.6006358, -2.1265342]
803	[969, 1310, 2576, 2744, 2032, 3188]	[7.520335, 4.2903385, 2.2934825, 0.77416474, 0.64856946, -0.76238555]
803	[973, 1058, 2452, 2398, 1572, 2587]	[7.843193, 5.116914, 4.9213037, 4.368842, 1.7227533, -2.8815145]
803	[1147, 979, 648, 735, 2865, 2990]	[6.524616, 6.004241, 1.8289204, 1.8236935, 0.71005046, -2.2603784]
803	[988, 1306, 2647, 1566, 1298, 2006]	[6.5318584, 3.8200362, 2.2684138, 1.5171151, 0.8399462, -1.9311543]
803	[1011, 408, 2170, 1161, 768, 1464]	[7.761203, 6.2881866, 5.8067465, 4.044028, 0.99232066, -0.7768283]
803	[1132, 2781, 3098, 137, 1723, 242]	[7.0346518, 2.2634127, 1.7130516, 1.0223169, 0.5296335, -1.2042605]
